RES_ID,RESPONSE,LABEL
TSA51,karna bencana lingkungan,0
TSA52,mereka akan merasa tidak nyaman dan merasa canggung,1
TSA53,"harus beradaptasi dengan lingkungan sekitar, harus bertahan hidup ditempat tinggal yang baru.",1
TSA54,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
TSA55,berbahaya melawan ikloim tersebut,0
TSA56,susah beradaptasi dengan iklim di tempat yang baru,1
TSA57,"mereka meninggalkan pekerjaannya,rumah dan lahan pertanian.",1
TSA58,sulitnya mencari lingkungan yang jarang terkena bencana,1
TSA59,"mereka harus beradaptasi dengan tempat tinggal baru mereka,dan itu merupakan hal yang tidak mudah bagi sebagian besar orang atau penduduk dari Travina.",1
TSA60,Mereka akan beradaptasi lagi dengan lapisan masyarakat baru yang belum tentu akan menyambut kedatangan mereka dengan baik.,1
TSA61,kurang mendapat perhatian dari warga lama karena ia baru menetap di wilayahnya.,1
TSA62,beradaptasi dengan lingkungan yang baru,1
TSA63,"Kenaikan Permukaan Air Laut Pertanyaan 4 / 5 Ketiklah jawabanmu. Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim”. Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan. Apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru?",0
TSA64,"Mereka harus beradaptasi dengan lingkungan baru yang berbeda dengan tempat tinggalnya dulu. jika terjadi bencana lingkungan tentu mereka banyak kehilangan banyak barang berharga mereka, seperti lahan dan sebagainya.",1
TSA65,"Tantangan yang mungkin akan dihadapi para pengungsi iklim yaitu, tidak adanya tempat untuk tinggal, pasokan bahan makanan yang belum pasti, dan belum pastinya kemanan atau perlindungan akan ancaman bencana iklim serupa di tempat baru tesebut.",1
TSA66,"masalah yang akandihadapi yaitu kesulitan dalam mendapatkan pekerjaan,konsumsi,rumah tinggal,dan juga penyakit",1
TSA67,pengungsi akan merasakan perubahan iklim dari tempat sebelumnya,1
TSA68,mereka akan beradaptasi ulang,1
TSA69,pengungsi iklim harus terpaksa meninggalkan komunitas atau negaranya karna bencana lingkungan,1
TSA70,"mendapat sambutan kurang baik dari penduduk asli, sulit beradaptasi dan sulit menemukan mata pencaharian baru",1
TSA71,tantangannya adalah menyesuaikan diri dengan lingkungan sekitar karena lingkungan asli dia pasti sangat berbeda dengan lingkungan barunya nanti,1
TSA72,tidak terbiasa dengan lingkungannya,1
TSA73,tidak bisa lagi bekerja seperti sebelumnya dan kehilangan fasilitas yang ada pada negaranya itu.,1
TSA74,BERADAPTASI.,1
TSA75,Harus beradaptasi oleh lingkungan tempat tinggalnya yang baru.,1
TSA76,mereka akan membuat kehidupan baru dr awal dan memulai kembali mengelola sumber daya yg ada.,1
TSA77,penduduk travina harus menyesuaikan diri terhadap lingkungan barunya agar mudah terbiasa terhadap ancaman lingkungan yang baru.,1
TSA78,proses adaptasi dengan lingkungan baru.,1
TSA79,SA TUTANGAN YANG DI HADAPI,0
TSA80,"banyaknya biaya yang akan di keluarkann,negara yang diungsikan belum tentu akan mau menerima pengungsi, dan orang-orang di Travina belum tentu mau menginggalkan Travina.",1
TSA81,kehilangan lahan tempat tinggal dan lahan pertaniaan,1
TSA82,beradaptasi dilingkungan baru,1
TSA83,tantangannya akan ada perubahan iklim,0
TSA84,tantangannya adalah pengungsi iklim tidak merasa nyaman di tempat barunya,1
TSA85,warganya yang kurang bersahabat,1
TSA86,"mungkin para penduduk akan beradaptasi dengan lingkungan yang baru, dan itu memerlukan waktu yang sedikit agak lama",1
TSA87,"jika warga Travina menjadi pengungsi iklim maka mereka harus memiliki lahan dan lahan mereka tidak bisa mereka ambil karena lahan ada didaerah yg berbeda,dan mereka harus bekerja tanpa mempunyai lahan.",1
TSA88,mereka harus bisa membiasaan suhu iklim karena jika berpindah tempat pasti akan berubah dan komunitas pun tidak ada dan lingkungan sendiri pun tak ada.,1
TSA89,mereka akan kehilangan lahan pertanian mereka,1
TSA90,perubahan iklimnya akan berubah secara sangat pesat,0
TSA91,SATU TANTANGAN YANG AKAN DI HADAPI ADALAH TANTANGAN TENTANG KOMUNITAS SEHARI HARI,1
TSA92,"adaptasi yang baru, mereka akan kehilaangan pekerjaan , harus mendirikan tempat tinggal baru",1
TSA93,tidak dapat menyeuaikan iklim yang sebelumnya,1
TSA94,akan menghadapi yang namanya menyusuaikan tempat/beradaptasi kembali dilingkungan yang baru,1
TSA95,karena agar tidak lagi mengalami bencana.,0
TSA96,"blm bisa langsung beradaptasi dengan lingkungan yang baru ,kehilangan rumah yang dulu mereka tinggalkan",1
TSA97,karena mereka membuat kesalahan pada negaranya,0
TSA98,mereka akan sulit menyesuaikan diri dengan negara asing yang akan mereka huni,1
TSA99,Kesulitan dalam mencari ekonomi di tempat pengungsian,1
TSA100,kehilangan mata pencaharian pada asal wilayahnya.,1
TSA101,mereka harus mencari pekerjaan baru dan tempat tinggal baru,1
TSA102,meminta ganti rugi,0
TSA103,"harus membaa barang yang sulit dan berat,dan isinya baanyak barang yang dibutuhkan,dan harus berkomunikasi dengan orang yang memiliki tempat pngungsi,keankaragaman bahasa",1
TSA104,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
TSA105,"sempitnya lahan,banyak binatang buas,dan perlunya adaptasi",1
TSA106,beradaptasi kembali dengan kondisi iklim yang baru,1
TSA107,Penyesuaian terhadap tempat baru/penyesuaian diri.,0
TSA108,mereka harus membangun kehidupan barunya di tempat yang baru dan harus beradaptasi kembali di tempat barunya,1
TSA109,knaikn permukaan air lautt,0
TSA110,hal yang akan menjadi tantangan adalah tentunya para pengungsi akan sulit beradabtasi dengan tempat tinggal mereka yang baru karena di tempat yang baru para pengungsi belum memiliki pekerjaan yang tetap.,1
TSA111,mereka harus membersihkan tempat yg baru supaya tidak kotor atau tercemar,0
TSA112,mereka harus menjaga iklim yang lebih baik dari pada di tempat sebelumnya,0
TSA113,akan ada dampak nya,0
TSA114,orang yg terpaksa meningglkan atau negarannya,0
TSA115,warga munkin terpaksa untuk mengungsi ke tempat lain,0
TSA116,MENINGGALKAN NEGARANYA UNTUK MENGUNGSI,0
TSA117,"Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim”. Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.",0
TSA118,mereka akan kesulitan mencari tempat tinggal baru,1
TSA119,mereka harus bisa menerima kenyataan yg ada yg diakibatkan kasus kasus yang terjadi di Travina dan warga harus mengungsikan diri dari negaranya,0
TSA120,mereka tidak akan betah,0
TSA121,dapat merepotkan orang lain.,0
TSA122,warga mungkin dipaksa untuk menjadi "pengungsi iklim”,0
TSA123,bencana lingkungan,0
TSA124,"bersosialisasi dengan masyarakat baru, beradaptasi dengan lingkungan baru, mencari lapangan pekerjaan beru, dan untuk memenuhi kebutuhan lainnya",1
TSA125,mereka harus memulai hidup baru yang membutuhkan banyak kebutuhan baru yang harus mereka cari dan memulai semuanya dari nol lagi,1
TSA126,tantanganya adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena mereka kehilangan para kelompoknya,1
TSA127,warga mungkin menjadib ''pengungsi klim'',0
TSA128,mereka akan kesusahan untuk bertahan hidup ketika mereka pindah ke tempat lain.,1
TSA129,mereka harus beradaptasi pada lingkungan yang baru itu adalah tantang mereka,1
TSA130,adaptasi dengan lingkungan baru,1
TSA131,pengunsi iklim adalah orang2 yg terpaksa meninggalkan komunitas/negara be cana,0
TSA132,akan sulit mendapat pekerjaan dan juga sulitnya mendapat lingkungan yang nyaman,1
TSA133,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
TSA134,Salah  satu tantangannya adalah akan berdampak negatif karena suhu dan cuaca serta menimbulkan kerugian.,1
TSA135,barang barang mereka tidak ada yang menjaga,0
TSA136,Pekerjaan yang baru belum tersedia untuk mereka ketika mereka dipindahkan ke tempat yang baru.,1
TSA137,"mereka akan susah untuk menyesuaikan kondisi tubuh mereka terhadap iklim di daerah yang mereka tumpangi. selain itu,menungsi ke daerah lain itu tak nyaman, lebih nyaman di rumah sendiri.",1
TSA138,akan merasa tidak tenang,0
TSA139,meninggalkan komunitas atau negaranya,1
TSA140,Masalah makanan dan pakaian.,1
TSA141,harus berusaha beradaptasi dengan lingkungan barunya -tidak memiliki pekerjaan/penghasilan -belum mengerti wilayah barunya -belum terbiasa dengan lingkungan sosial tempat barunya -harus rela meninggalkan harta bendanya yang lama -kehilangan kenangannya di tempat yang lama,1
TSA142,Menepati hidup yang baru dan berkenalan dengan orang asing hingga bisa berkenalan.,1
TSA143,Suasananya berbeda,0
TSA144,mereka akan mengalami perekonomian yang rendah dan susah untuk mandapatka makanan.,1
TSA145,Tidak solidaritas,0
TSA146,yang akan di hadapi para pengungsi adalah biaya yang akan di keluarkan,1
TSA147,mereka akan menyesuaikan diri dengan lingkungan barunya.,1
TSA148,membuntuhkan tantangan bencana lingkungan,0
TSA149,warga mungkin di paksa menjadi pengungsi iklim,0
TSA150,tantangan yang akan dihadapi berupa harus menyesuaikan diri dengan tempat baru,1
TSA151,"mereka mungkin tidak punya tempat tinggal,mereka mungkin susah untuk menghidupi kehidupannya sendiri karena kehilangan pekerjaan,mereka mungkin susah umtuk beradaptasi dengan lingkungan baru dan mungkin sekolah mereka pun akan terhambat",1
TSA152,harus bisa menyesesuaikan ke tempat yang baru,1
TSA153,orang orang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
TSA154,mengingatkan tanah kelahirannya,0
TSA155,tantangan yang dihadapi para pengungsi adalah: pengungsi tersebut sulit melakukan beradaptasi kepada lingkungan baru,1
TSA156,mereka harus beradaptasi dengan lingkungan sekitar,1
TSA157,"Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim”.",0
TSA158,"Pengungsi iklim akan mengalami masalah Integrasi dengan tempat tinggal barunya. Mereka harus dapat beradaptasi dengan budaya baru dan hal itu dapat saja merubah seluruh kebudayaan mereka karena semua warganya harus beradaptasi dengan budaya baru. Selain itu, masyarakat di tempat baru yang sudah ada sejak dulu mungkin saja tidak menerima mereka karena perbedaan budaya dan menganggap mereka sebagai beban.",1
TSA159,tantangannya adalah para pengungsi yang harus meninggalkan pekerjaann mereka dan meninggal kan tempat tinggal mereka untuk ke daratan yang lebih tinggi.,1
TSA160,Mereka harus bisa beradaptasi dengan lingkungan yang baru mereka kenal.,1
TSA161,terpaksa meninggal kan komunitas dan negaranya karena biencana lingkungan,1
TSA162,ia akan merasa asing,0
TSA163,menyesuaikan kehidupan baru ditempat yang berbeda,1
TSA164,mencari tempat tinggal baru,1
TSA165,pasti akan ada sedikit perdebatan antara pengungsi dan orang atau wilayah yang diungsikan. walaupun tidak banyak tapi hal itu pasti akan terjadi.,1
TSA166,Mereka harus mencari nafkah di tempat baru tersebut.,1
TSA167,kurangnya bahan makanan dan pekerjaan,0
TSA168,"Tantangan yang di hadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru yaitu kurangnya sumber ekonomi, berkurangnya sosialisai antar masyarakat.",1
TSA169,kekurangan bahan makanan dan mata pencariaan,1
TSA170,susah menyesuaikan diri dengan yang lain,1
TSA171,susah beradaptasi di lingkungan baru dan blm tau mencari sumber pangan di mana,1
TSA172,mungkin akan banyak perubahan yang di alami mereka temasuk pekerjaan dan pengenalan terhadap daerah pengungsi,1
TSA173,"kebutuhan yg berkurang ,beradaptasi lagi dengan lingkungan yang baru ,kebutuhan konsumsi sangat sulit untuk di butuhkan",0
TSA174,tantangannya adalah mereka harus bisa menyesuaikan keadaan dengan baik dan harus bisa lebih hemat dalam melakukan sesuatu contonya seperti makan ataupun minum dan mandi,1
TSA175,"Malasah ekonomi,masalah tempat dan perlu beradaptasi pada lingkungan yang baru",1
TSA176,Tantangan yang mereka alami dapat berupa perubahan suasana yang mereka alami di negaranya sendiri dengan suasanya yang ditempatlkannya pada saat mengungsi.,1
TSA177,Terpakasa meninggalkan komunitas atau negaranya,0
TSA178,beradaptasi dengan lingkungan baru,1
TSA179,"Beradaptasi kembali dengan lingkungan yang baru,akan mencari mata pencaharian yang baru,sulitnya mencari makanan,dan sebagainya.",1
TSA180,Harus beradaptasi pada lingkungan baru dan iklim baru,1
TSA181,"Orang - orang yang menjadi pengungsi iklim harus merelakan pekerjaan atau pendidikannya di negara yang terserang bencana lingkugan tersebut dan mereka terpaksa meninggalkan tempat tinggal mereka. Karena mereka kehilangan semua yang telah disebutkan mereka harus memulai semuanya dari awal kembali. Serta, kota yang akan mereka ungsikan juga akan bertambah sempit yang akan menambah polusi.",1
TSA182,perlu menyesuaikan diri dengan lingkungan barunya,1
TSA183,meninggalkan rumah terlalu lama,0
TSA184,mereka akan kehilangan perkebunan,0
TSA185,merka mungkin akan mengalami hidup yang tidak begitu layak atau berbeda dengan kondisi tempat tinggal mereka yang dulu dan mereka harus beradaptasi dengan linkungannya yang baru.,1
TSA186,para warga dan iklim di tempat baru,1
TSA187,"mereka akan merasakan perbedaan sosial budaya, lingkungan, iklim, pergaulan, bahkan pendidikan ataupun sistem pemerintahan di tempat baru itu.",1
TSA188,"pengungsi iklim mungkin dapat pindah kedaratan yang lebih tinggi,namun demikian pengungsi akan kehilangan lahan pertaniannya.",1
TSA189,Salah satunya warga yang bermata pencarian sebagai petani mungkin akan mengalami kehilangan lahan pertaniannya dan akan berdampak pada menurunnya sumber pangan dan perekonomian negara tersebut,1
TSA190,mereka akan menghadapi lingkungan baru dengan keadaan sosial dan ekonomi yang berbeda dari negaranya,1
TSA191,menyesuaikanlingkungan baru,1
TSA192,-kekurangan pasokan makanan -tempat tinggal nya tidak layak -banyaknya penyakit yang akan menimpa mereka,1
TSA193,mereka akan menemui kondisi baru/menyesuaikan dengan iklim yang ada di daerah tempat tinggal baru mereka.,1
TSA194,mereka akan kehilangan mata pencarian dan mereka juga akan susah beradaptasi di kota atau negara lain,1
TSA195,"Ketika mereka pindah ke suatu tempat yang baru, jelas mereka harus menyesuaikan diri lagi dengan iklim di tempat tersebut yang mungkin bisa saja sangat berbeda dengan iklim tempat tingal sebelumnya. Selain itu mereka juga harus menyesuaikan perilaku mereka di tempat baru tersebut karena bisa saja tempat baru itu memiliki warga yang perilakunya sangat berbeda dari tempat tinggal sebelumnya. Pengurusan administrasi di tempat baru mungkin juga bisa jadi masalah serius yang harus dihadapi para pengungsi iklim karena kemungkinan terbesar sebagian dokumen penting mereka hilang saat bencana.",1
TSA196,merasa tidak merasa nyaman karena tidak terbiasa dilingkungan lain,1
TSA197,akan mengalami mengenal lingkunhgan baru dan suasana baru,1
TSA198,"Tantangan yang ""Pengungsi Iklim"" hadapi adalah perbedaan iklim dari tempat mereka tinggal, ke temapat pengungsian yang baru. Sehingga, mereka harus beradaptasi terhadap perbedaan iklim.",1
TSA199,"mereka merasa tersiksa sebagai pengungsi karena mereka kekurangan makanan dan kehilangan tempat tinggalnya,",1
TSA200,mereka akan kehilangan sebagian besar pekerjaan mereka dan mereka belum mengetahui keahlian apa yang dapat dilakukannya sebagai pengganti mata pencahariannya,1
TSA201,Memulai hidup baru di suatu negara dengan pekerjaan hingga tempat tinggal dari nol.,1
TSA202,akan bertemu dengan orang -orang asing.,0
TSA203,satu tantangan yang akan dihadapi adalah bagaimana masyarakat harus beradaptasi di tempat baru nya,1
TSA204,akan kehilangan lahan pertanian mereka,0
TSA205,Mereka akan beradaptasi dengan lingkungan atau tempat tinggal barunya dan tetap selalu bersabar apa yang dihadapinya.,1
TSA206,orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,1
TSA207,Mereka akan hidup di daerah yang baru dan pekerjaan mereka akan hilang dan mereka harus beradaptasi di daerah yang baru.,1
TSA208,mereka kehilangan seluruh harta kekayaannya di tempat yang lama,1
TSA209,Adaptasi dengan daerah baru.,1
TSA210,meninggalkan komunitas atau negaranya.,1
TSA211,"satu tantangan yang akan di hadapi para pengungsi iklim adalah. saat musim hujan yang terus menerus,akan menyebabkan banjir.",0
TSA212,sulit mendapatkan pekerjaan baru dan tempat tinggal yang baru,1
TSA213,warga mungkin dipaksa untuk menjadi "pengungsi iklim”. Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
TSA214,Mereka akan lebih waspada terhadap bencana lingkungan dan melihat iklim yang berbahaya di tempat baru mereka,1
TSA215,Mereka tidak nyamam .,0
TSA216,Mereka akan terbiasa dengan lingkungan barunya,0
TSA217,ekonomi,1
TSA218,mereka terpaksa harus meninggalkan komunitas atau negaranya karena bencana lingkungan.,1
TSA219,yaitu mereka harus beradaptasi terhadap lingkungan yang baru misalnya mereka harus mencari pekerjaan yang lain untuk memenuhi kebutuhan hidup mereka masing-masing.,1
TSA220,mereka perlu mencari tempat tinggal baru dan harus mampu beradaptasi dengan lingkungan yang baru pula. dan mereka harus mengeluarkan banyak biaya untuk pindah kenegara lain dan untuk memenuhi kebutuhan mereka disana.,1
TSA221,banyaknya mungkin adanya badai atau apapun yang akan menghalangi perjalanan yang ada di depan mereka,0
TSA222,beradaptasi dengan warga baru,1
TSA223,"Proses perpindahan bukanlah hal yang mudah, seperti hal kecil pindah ruang kelas misalnya, tentu perlu adaptasi tentang kelas tersebut, kembali menyesuaikan dengan kelas yang baru, dimana pasti ruang kelas tersebut tata letak barang-barangnya berbeda dengan kelas yang kita telah terbiasa, begitu juga hal yang terjadi apabila warga Travina harus menjadi pemgungsi iklim dan pindah ke tempat baru, mereka akan menghadapi tantangan mulai dari, bingung akan tempat yang baru, harus beradaptasi apabila tempat baru itu berbeda bahasa dengan negara asalnya, harus membiasakan diri dengan kebudayaan dimana ia mengungsi, dan juga harus memulai segalanya dari awal, baik itu pekerjaan, pendidikan, dsb.Serta tantangan terbesar adalah bagaiman ia menyikapi itu semua dengan penuh energi positif agar hidupnya tetap berlangsung dengan baik.",1
TSA224,mereka mungkin akan sulit beradaptasi dengan lingkungan baru dan sulit melupakan kejadian yang sudah di alami selama di Travina,1
TSA225,"akan mendapatkan suasana baru, dan berbeda dengan tempat tinggal sblm nya",1
TSA226,tantangan nya akan menghadapi penduduk yang lama dan akan mengalami iklim yang berbeda dengan iklim sebelum nya,1
TSA227,Tidak diterina oleh penduduk lain di tempat baru tersebut karena di anggap orang lain dan belum dapat di percaya,1
TSA228,ana lingkungan. Apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru? pengungsi akan kehilangan lahan pertaniannya dan susah untuk mencari kebutuhan hidupnya.,1
TSA229,mereka akan kesulitan membangun rumah yang baru dan menyesuaikan diri dengan area baru. selain itu mereka akan dilanada kehawatiran akan negara dan tempat tinggalnya.,1
TSA230,"mereka akan sulit dalam mencari kebutuhan mereka sehari hari, karena mereka sudah pindah ke tempat yang baru mereka kunjungi. oleh karena itu lah mereka kesulitan dalam mencari nafka.",1
TSA231,tantangannya adalah pengungsi akan kesulitan mencari tempat tinggal untuk menetap karna susahnya pengurusan data datanya,1
TSA232,tantangannya yaitu tempat pengungsian,1
TSA233,hidup dengan apadanya yang telah disedia kan oleh yang mengadakan pengungsisan,0
TSA234,"salah satu yang akan di hadapi oleh para pengungsi iklim adalah kurang di terimanya mereka di negara lain, kurang mendapatkan perhatian, dan menjadi miskin karena tidak memiliki sebuah penghasilan.",1
TSA235,pimdah,0
TSA236,sulit beradaptasi dengan daerah baru.,1
TSA237,mereka akan tinggal di tempat yang baru dan harus berbaur lagi dengan lingkungan yang baru,1
TSA238,encana lingkungan. Apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru? kita harus dapat dukungan dari negara negara lain,0
TSA239,karena iklim yg tidak mendukung kita akn bisa mati,1
TSA240,pengenalan pada lingkungan yang baru dan mata pencarian yang cukup sulit menjadi kendala warga,1
TSA241,Travina tidak dapat diselamatkan sehingga investasi ini akan berdampak sesat,0
TSA242,kekurangan makanan pakain dan tempat tinggal,1
TSA243,membangun tempat tinggal yang baru,1
TSA244,keberadaan mereka akan dianggap mengganggu oleh orang-orang yang tidak suka pada perpindahan tersebut,1
TSA245,"suahna mendapatkan tempat tinggal baru, kehilangan sebagian harta bendanya, ribetnya perjalanan pengungsian ketempat pengungsian",0
TSA246,meninggalkan tempat tinggal lamanya dan meninggalkan lahan pertanian yang dulu pernah di pakai,0
TSA247,beradaptasi dengan iklim maupun lingkungan barunya,1
TSA248,"akan merasakan iklim yg berbeda dari iklim sebelumnya,ditempat tinggal sebelum dia mengungsi",1
TSA249,sulitnya mencari pekerjaan dan sulitnya mencari tempat tinggal yang layak.,1
TSA250,"Mereka akan kehilangan lahan pertanian, ternak, bahkan rumah yang selama ini mereka huni.Dan mereka juga akan merasa kesulitan dalam menyesuai kan gaya hidup mereka pada tempat yang baru.",1
TSA251,"tsntsngsn dari pengunsi iklim adalah mereka akan meninggalkan daerah tempat tinggalnya,dan memasuki daerah baru yang iklimnya berbeda.",1
TSA252,adalah dengan selalu waspada dengan iklim di tempat baru karena tidak mengetahui iklim apa yang akan terjadi .,1
TSA253,terpaksa meninggalkan komunitas atau negaranyaa karena bencana lingkungan,1
TSA254,susah diterima,0
TSA255,tantangannya dalah mereka harus beradabtasi ulang untuk memulai kehidupan baru.,1
TSA256,tempat tinggalnya kemungkinan akan lenyap atau telah dihuni oleh orang lain,1
TSA257,Mungkin mereka akan kehilangan tempat tinggal mereka,0
TSA258,cana lingkungan. Apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru? 1.akan sangat susah beradaptasi dilingkungan baru yang baru kita tempati,1
TSA259,terpaksa mninggalkan komunitas,1
TSA260,Mereka harus bisa beradaptasi dengan kingkungan yg baru,1
TSA261,mereka akan kehilangan apa yang mereka punya ditempat tinggal mereka ketika mengungsi.,1
TSA262,"mereka akan kehilangan tempat tinggal mereka yang lama dan kehilangan sebagian besar lahan pertanian mereka. selain itu, mereka juga akan beradaptasi kembali dengan lingkungan baru",1
TSA263,Mereka akan kehilangan semua hasil ladang mereka dari daerah asal mereka,1
TSA264,Tidak membangun proyek laut.,0
TSA265,"cuaca buruk,badai ,dan lain lain",0
TSA266,MEREKA AQKAN LEBIH SULIT BERADAPTASI DENGAN LINGKUNGAN BARU DAN MENYEBABKAN KEHILANGAN HARTA YANG DIMILIKI KARENA BENCANA TERSEBUT,1
TSA267,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
TSA268,beradaptasi di tempat yang baru,1
TSA269,satu tantanganya adalah harus beradabtasi denggan iklim,0
