RES_ID,RESPONSE,LABEL
DEVA38,klim”. Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan. Apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru? mungkin belum terbiasa pada aklim yang baru.,1
DEVA39,karena pengungsi pindah tempat karna travina,0
DEVA40,Tidak di terima di tempat yang baru.,0
DEVA41,mereka harus beradaptasi dengan lingkungan yang baru dan kebutuhan hidup seperti tempat tinggal dan mata pencaharian atau pekerjaan mereka,1
DEVA42,kekurangan makanan yang mengakibatkan mereka kelaparan,1
DEVA43,Perbedaan mata pencaharian dan lingkungan sekitarnya akan berbeda,1
DEVA44,tantangannya adalah warga harus beradaptasi dengan suasan iklim di sana,1
DEVA45,"kepadatan penduduk tidak merata, lahan peratanian menurun.",0
DEVA46,2019 ganti presiden,0
DEVA47,ya,0
DEVA48,"Tantangannya adalah mereka harus beradaptasi dengan lingkungan yang baru. Apalagi jika lingkungan yang baru tersebut benar-benar berbeda dengan lingkungan mereka sebelumnya. Hal ini dapat menimbulkan bencana seperti kelaparan, suhu yang tidak sesuai, rumah dan tempat tingal yang kurang nyaman, dan muncul penyakit yang baru.",1
DEVA49,mereka akan kehilangan sebagian besar lahan pertanian mereka,1
DEVA50,iklim nya berbeda dengan sebelumnya yang mengakibatkan rasa tidak nyaman,1
DEVA51,mereka akan sulit untuk menyesuaikan diri di lingkungan barunya,1
DEVA52,lingkungan disekitar yang berbeda dengan lingkungan yang biasa mereka tempati dan mereka harus mencari pekerjaan untuk bertahan hidup sesuai dengan mata pencaharian penduduk setempat,1
DEVA53,satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah para pengungsi iklim harus bisa menyesuaikan diri terhadap lingkungan dan penduduknya,1
DEVA54,mereka perlu adaptasi ulang dan itu membutuhkan waktu ysng tidak sebentar,1
DEVA55,mereka akan sulit beradaptasi karena lingkungan baru,1
DEVA56,"Tantangan yang akan dihadapi oleh para pengungsi iklim ketika mereka pindah ke tempat baru adalah mereka akan kehilangan properti mereka seperti sawah atau kebun mereka,selain itu mereka akan merasakan suasana yang tidak sama lagi dengan suasana kampung halaman mereka yang berarti mereka harus memulai kehidupan baru di tempat baru mereka masing masing",1
DEVA57,"perlu beradaptasi,terpisah dari keluarga, meninggalkan daerahnya,dan lain-lain",1
DEVA58,Harus Mengikuti Peraturan-Peraturan Negara,0
DEVA59,"Satu tantangan yang mungkin akan dihadapi oleh pemgumgsi iklim ketika mereka pindah ke tempat barumya adalah sebagian besar dari mereka sulit untuk beradaptasi dengan lingkungan baru, dengan orang disekitar lingkungan baru dan juga sulit untuk beradaptasi dengan kondisi cuaca di lingkungan baru bagi mereka yang memiliki suatu penyakit yang berkaitan dengan lingkungan baru tersebut. Mereka juga akan sulit mendapatkan air, makanan dan segala yang biasa dibutuhkan dalam kehidupan sehari-hari karena sebagian dari mereka semua tidak seluruhnya memiliki kekayaan yang cukup untuk membeli makan, minum, ataupun tempat tinggal yang tetap di lingkungan baru, selain mendapatkan donasi dari warga sekitar atau negara lain.",1
DEVA60,suah bersosialisasi dengan penduduk baru atau susah menyesuaikan diri dengan lingkungan barunya,1
DEVA61,"kurangnya tempat tinggal , sandang,dan pangan",1
DEVA62,akan mengalami perubahan lingkungan,1
DEVA63,Mereka mungkin akan sulit beradaptasi dengan lingkungan yang baru.,1
DEVA64,memulai mencari kehidupan yang baru ditempat yang baru dan dengan orang orang yang baru.,1
DEVA65,mereka akan kesulitan untuk mencari negara yang akan menampung mereka.,1
DEVA66,"mecari tempat tinggal akan sulit,dan mencari pekerjaan juga lebih sulit",1
DEVA67,"mereka akan tinggal di pos atau tenda yang sangvat sederhana, mereka akan kelaparan,kehausan, dan meninggalkan harta benda nya",1
DEVA68,menjalani lingkungan baru,1
DEVA69,dapat menimbulkan perubahan suhu yang signifikan.,0
DEVA70,tantangannya adalah kehilangan lahan pertanian,1
DEVA71,"Membangun tempat tinggal, kehilangan pekerjaan, berpindah sekolah.",0
DEVA72,kekurangan makanan,0
DEVA73,Beradaptasi dengan lingkungan barunya.,1
DEVA74,harus bisa berapdatasi dengan lingkungan barunya,1
DEVA75,Akan kehilangan hasil pertanian mereka dan harus beradaptasi dengan orang-orang yang ada ditempat baru.,1
DEVA76,meraka akan lama beradaptasi ditempat yang baru,1
DEVA77,pengungsi iklim adalah orang orang yang terpaksa meninggal kan komunitas atau negaranya karena bencana lingkungnan,1
DEVA78,mereka menyelamatkan diri dari bencana alam,0
DEVA79,mereka harus mencari tempat tinggal yang baru bisa jadi sulit mencari tempat tinggal tersebut,1
DEVA80,di karena kan iklim itu d cegahkan dalam proses bencana lingkungan dalam sekitar rumah warna negara,0
DEVA81,"adaptasi lingkungan,ekonomi,kesehatan,sosial dan lain lain",1
DEVA82,kehilangan tempat tinggal dan lahan pertanian,1
DEVA83,Mereka mungkin akan sulit beradaptasi dilingkungan yang baru,1
DEVA84,biaya trasportasi dan pangan mereka,0
DEVA85,pengungsi iklim akan sulit beradaptasi dengan iklim yang baru,1
DEVA86,Kebutuhan yang sangat sulit di dapatkan,1
DEVA87,mereka harus terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan. Dan memulai kehidupan di tempat baru dengan harus menyesuaikan kehidupan ditempat yang baru,1
DEVA88,tantangannya mereka tidak terbiasa dengan wilayah iklim mereka yang lama,0
DEVA89,yang akan terjadi karena mereka akan tergeltakan di suatu tempat menguksi yang telah di tentukan akibat pengugsian iklim yang berlangsung di tempat tinggal mereka,0
DEVA90,keadaan ini adalah pengecualian dan kehidupan orang-orang sedang di pertaruhkan,0
DEVA91,tantangan yang akan di hadapi oleh para pengungsi yaitu mereka memerlukan tempat berteduh yang cukup untuk mereka semua dan makanan yang cukup untuk mereka,1
DEVA92,mereka harus siap beradaptasi dengan iklim yg ada dipengungsiannya nanti.,1
DEVA93,"harus beradaptasi dengan orang-orang disekitar yang sama-sama mengungsi,berintraksi dengan orang-orang baru",1
DEVA94,Tantangan yang mereka hadapi yaitu harus menyesuaikan diri di tempat yang baru,1
DEVA95,"iya karena Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim”.",0
DEVA96,"mereka akan pinda ke tempat yang lebih tinggi,,tantanganya adalah mereka akan mencari laha atau tempat untuk tinggal dan mencari sumber makanan",1
DEVA97,ketergantungan hidup mereka berubah,1
DEVA98,harus melakukan adaptasi dengan lingkungann baru itu.,1
DEVA99,mungkin mereka tidak akan diterima di tempat barunya. Atau buruknya mereka akan diusir mentah mentah dari tempat barunya.,1
DEVA100,kekurangan makanan dan pakaian karena ditempat baru yang belum tersedia.,1
DEVA101,kebingungan dengan komunikasi di suatu daerah yang di tempati,1
DEVA102,menyesuaikan keadaan di lingkungan baru,1
DEVA103,sulit beradaptasi dengan lingkungan baru,1
DEVA104,tempat yang disediakan sangatlah minim dan seadanya,1
DEVA105,pengungsi film hancur,0
DEVA106,harus sopan datang ketempat orang,0
DEVA107,tantangan yang dihadapai oleh pengungsi iklim adalah mereka harus menhadapai berbagai ragam iklim sehingga mereka harus belajar menghadapi berbagai iklim,1
DEVA108,"jika mereka pindah ke tempat yang baru, belum tentu semua orang akan cepat beradaptasi dan cocok terhadap lingkungan.",1
DEVA109,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
DEVA110,Yang pertama merekan harus bisa beradaptasi di lingkungan yang baru agar bisa bertahan hidup.,1
DEVA111,tidak langsung bisa secepat mungkin bradaptasi di negara yang baru,1
DEVA112,Merasakan sulitnya beradaptasi dengan lingkungan yang baru,1
DEVA113,mereka bersukur karena telah pinda.,0
DEVA114,karna tempat mereka sudah terkena bencana lingkungan karna mereka segera mengungsi iklim dan pindah ketempat baru.,0
DEVA115,warga mungkin di paksa untuk menjadi penginsi iklim,1
DEVA116,harus tinggal dinegara lain,0
DEVA117,ber adaptasi dan harus menerima lingkungan yang baru dan berbeda dari yang sebelumnya,1
DEVA118,bencana lingkungan,0
DEVA119,"pekerjaan, tempat tinggal, lingkungan, penduduk.",1
DEVA120,karna tidak sesuai dengnay,0
DEVA121,bencana lingkungan,0
DEVA122,Salah satu tantangan yang akan dihadapi para pengungsi iklim adalah: Beradaptasi dengan lingkungan sekitar yang mungkin tidak sama dengan tempat semula,1
DEVA123,iklim,0
DEVA124,Mereka akan susah menyusaikan dirinya masing - masing dengan tempat yang baru. Mereka juga bisa saja harus berpisah dengan keluarganya atau komunitasnya.,1
DEVA125,Mengkondisikan tubuh harna berada di iklim yang tidak biasa,1
DEVA126,karena negara tidak bisa di biayai lagi,0
DEVA127,Ketika pindah ke tempat baru pengungsi tersebut tidak mempunyai tempat dan uang yang cukup untuk membangun kembali kegiatan di tempat baru. mereka harus beradaptasi dahulu.,1
DEVA128,mereka mungkin akan kekurangan bahan pangan karena lahan pertanian mereka sebagian besar hilang akibat dampak dari kenaikan permukaan laut,1
DEVA129,SULIT MENYESUIKAN DAERAH TEMPAT TINGGAL YANG BARU,1
DEVA130,Beradaptasi dengan isi lingkungannya yang baru,1
DEVA131,poengungsi iklim,0
DEVA132,mereka harus beradaptasi dengan tempatnya yang baru,1
DEVA133,"sulit beradaptasi dengan lingkungannya yang baru, sulit beradaptasi dengan cucaca yang baru. belum tentu mendapat tempat tinggal yang layak yg sama dengan tempat tinggal sebelumnya. dan juga kesulitan mendapat bahan makanan, minuman, pakaian, obat, dan keperluan lainnya.",1
DEVA134,pengungsi harus bisa beradaptasi dilingkungan baru dan mendapat sedikit prhataian dari pemerintah negara yang ditempati karena mereka hanya pengungsi,1
DEVA135,mereka harus berjuang untuk menghidupi kehidupan mereka,1
DEVA136,Kemampuan adaptasi pengungsi iklim,1
DEVA137,"tantangannya adalah warga travina mungkin pada waktu berpindah bisa saja warga travina kesulitan mencari pulaubaru,belum lgi pada waktu menyebrang bisa terkena ombak besar yang menyebabkan prahu warga travina tengelem dan belum juga warga travina memulai lagi membangun negaranya dari nol",0
DEVA138,"sulit beradaptasi, tidak biasa dengan lingkuna yang baru",1
DEVA139,mereka harus ber adaptasi lagi pada tempat yang baru itu.,1
DEVA140,Satu tantangannya adalah tempat tinggal yang memadai,0
DEVA141,"susah untuk mengenal lingkungan,",1
DEVA142,mereka akan merasakan iklim yang baru,1
DEVA143,karena akan menyebabakan punahnya pengugsi iklm,0
DEVA144,mereka tidak mengenal komunitas ditempat lain dan kemungkinan akan dikucilkan,1
DEVA145,keadaan ini adalah pengecualian dan kehidupan orang- orang Travina sedang di pertaruhkan,0
DEVA146,Mereka terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,1
DEVA147,Beradaptasi lagi kepada lingkungan sekitar,1
DEVA148,harus sabar menunggu bantuan dari pemerintah,1
DEVA149,"akan kehilangan tcetangga, barang-barang berharga yang mungkin saja hilang akibat bencana. dan masih banyak lagi.",1
DEVA150,Mereka harus beradaptasi dengan lingkungan yang baru. Dan mencari mata pencaharian yang tepat di tempat yang baru tersebut. Bila mereka gagal dalam masa adaptasinya pasti akan mengakibatkan pengungsi tersebut depresi dan dikucilkan oleh kelompok masyarakat.,1
DEVA151,lingkungan yang baru dan suasana yang baru begitu pula orang orang yang baru dan susah untuk mendapatkan pekerjaanb juga ditempat tersebut,1
DEVA152,akan sulit beradaptasi dan sulit juga mendapatkan makanan,1
DEVA153,akan mendapatkan kesenagan atau kesusahan,0
DEVA154,kasus pembunuhan dan perampokan,0
DEVA155,"sosialisasi,mungkin masyarakat di travina belum tentu bisa langsung bersosialisasi karena perbedaan bahasa,kebiasaan,tradisi itu akan menyulitkan masyarakat untuk bersosialisasi",1
DEVA156,tantanganya adalah perlunya adaptasi dengan lingkungan dan iklim serta pengenalan penduduk baru,1
DEVA157,sulit untuk berinteraksi dg masyarakat dan tempat tinggal yg baru,1
DEVA158,mereka akan mengalami kekurangan makan karena makannya yang terbatas dan tidak bisa mengumpul bersama keluarga mlakukan hal tertentu bersama keluarga,1
DEVA159,mungkin ada sebagian orang yang kehilangan keluarganya. mereka tidak bisa membawa barang-barang mereka yang memeng mungkin tidak bisa jika dibawa.,1
DEVA160,Akan kehilangan lahan lahannya,1
DEVA161,bila mereka memang benar-benar mengungsi kemungkinan tidak semua orang yang dutumpangi merasa bersedia untuk tempatnya dijadikan pengungsian .karena belum tentu si pengungsi itu berdampak baik bagi penduduk daerah yang menjadi lahan pengungsian .serta para pengungsi juga harus mandiri dan tidak boleh terlalu bergantung pada warga negara lain.,1
DEVA162,pengungsi akan resah karena pengungsi iklim terpaksa untuk meningalkan negaranya meskipun terkena bencana lingkungan,0
DEVA163,mereka harus bisa beradaptasi dengan lingkungan baru mereka karena mereka telah kehilangan harta kekayaan mereka dan rumah mereka,1
DEVA164,mereka harus kembali beradaptasi dengan lingkungan baru dan meninggalkan pekerjaan mereka di tempat yg lama dan memulai kehidupan dari awal kembali.,1
DEVA165,mereka akan kehilangan pekerjaan mereka.kurangnya pasokan makanan untuk orang2 yang megungsi dll,1
DEVA166,warga dipaksa untuk menjadi pengusi iklim,0
DEVA167,"Menurut saya tantangan yang dihadapi para pengungsi iklim yaitu,mereka akan kehilangan sebagian besar lahan pertanian mereka",1
DEVA168,"akan merasakan udara yg lebih segar,tetangga baru,permukiman yg lebih indah",0
DEVA169,kurang beradaptasi dengan lingkungan barunya.,1
DEVA170,"mereka mau tidak mau harus merelakan lahan pertaniannya,dan pada saat mereka pidnndah ke tempat baru pastinya mereka akan ber adaptasi lagi dan juga belum tentu pada saat mereka pindah ke temmpat baru ada transportasinya",1
DEVA171,ia harus memulai dengn lingkungan yang baru,1
DEVA172,mereka harus beradaptasi kepada lingkungan baru nya dan beradaptasi itu sangat sulit sekali karna tidak seperti biasanya,1
DEVA173,tantangan nya adalah harus meninggal kan lahan pertanian mereka atau meninggal kan sumber penghasilan mereka dengan terpaksa,1
DEVA174,"pekerjaan mereka akan hilang dan sektor pariwisata,perikanan,petanian mereka akan terdampar begitu saja.",0
DEVA175,penduduk baru,0
DEVA176,tidask cocok dengan suhu di tempat lain,1
DEVA177,lingkungan. Apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru? karena bencana lingkungan,0
DEVA178,kehilangan sebagian besar lahan pertanian mereka,0
DEVA179,"salah satu tantangan yang akan dihadapi para pengungsi iklim adalah mereka harus lebih dulu berintereksi terhadap lingkungan yang ada,dengan adanya hal tersebut membuat para pengungsi jadi susah untuk beradaptasi.",1
DEVA180,"Mereka harus beradaptasi dengan lingkungan baru, juga harus mencari pekerjaan baru untuk kelangsungan hidup.",1
DEVA181,adanya wabah penyakit yg di serang,0
DEVA182,pengungsi iklim adalah orang orang yang terpaksa meninggalkan komunitas atau negaranya yang terkena bencana lingkungan,0
DEVA183,"Tantangan yang akan dihadapi para pengungsi iklim saat mereka pindah ke tempat lain yaitu membangun kembali proyek yang sudah mereka bangun saat di travina,beradaptasi dengan lingkungan baru ,serta membangun sistem perekonomian baru/pertanian.",1
DEVA184,mereka mungkin akan kesulitan dalam mencari pekerjaan mereka,1
DEVA185,Beradaptasi dengan lingkungan yang baru dan memulai semuanya dari nol.,1
DEVA186,Aakan berubah adaptasi dan sulit untuk memulai kehidupan yang baru dengan masyarakat yang jarang ditemui,1
DEVA187,karena bencana lingkungan,0
DEVA188,mereka tidak terbiasa dengan iklim dan mereka bisa saja sakit,1
DEVA189,kehilangan tempat tinggal,1
DEVA190,hujan deras,0
DEVA191,Mebiasakan diri dengan kultur dan budaya baru tempat meraka mengungsi.,1
DEVA192,akan kehilangan apa yang ia miliki,1
DEVA193,mereka akan lebih sulit lagi beradaptasi dengan masyarakat yang lain,1
DEVA194,harus bisa beradaptasi dengan lingkungan dan keadaan yang baru,1
DEVA195,karena orang-orang terpaksa meninggalkan komunitas atau negarannya karena terjadinya bencana lingkungan.,0
DEVA196,"mereka akan kesulitan menghidupi hidup mereka. karena, pekerjaan mereka tak menjamin sesuai dengan tempat baru tersebut.",1
DEVA197,Mereka akan kehilangan sedikit atau banyaknya yang mereka miliki saat ini.,1
DEVA198,ekonomi akan mencari nya lebih sulit,1
DEVA199,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
DEVA200,kehilangan daerah atau tanah yang mereka miliki,1
DEVA201,Harus beradaptasi dengan tempat baru,1
DEVA202,mengalami sakit karena perpindahan iklim kurangnya tempat tinggal yang nyaman berkurangnya air bersih,1
DEVA203,"Beradaptasi dengan lingkungan baru, dan mau tidak mau harus menerima apapun yang terjadi untuk kelangsungan hidup mereka.",1
DEVA204,beradaptasi dengan lingkungan dan masyarakat baru,1
DEVA205,Akan terjadi pengesuaian terhadap tempat yany di tempati oleh Travina yang akan menduduki tempat lain,0
DEVA206,pengungsi IKlim adalah orang orang yang terpaksa meninggalkan komonitas atau negaranya karena bencana lingkungan,1
DEVA207,adaptasi lingkungan dan iklim yang ada di tempat baru.,1
DEVA208,mereka harus membuat lapangan kerja baru,0
DEVA209,"Pengungsi akan mengalami, krisis ekonomi untuk melakukan perpindahan karena tidak dapat pemasukan dari lahan pertanian maupun pariwisata, gangguan kesehatan, penolkan oleh masyarakat baru di tempat pengunsian.",1
DEVA210,banyak yang harus dimulai dengan nol,1
DEVA211,pengungsi iklim,0
DEVA212,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
DEVA213,ketika mereka berpindah mereka akan kehilangan mata pencahariannya sehari-hari.,1
DEVA214,satu tantangan yang akan di hadapi para pengungsi iklim ketika mereka pibdah ke tempat baruyaiti tidak dapat beradaptasi dengan lingkungan baru,1
DEVA215,mereka harus beradaptasi dengan lingkungan hidup yang baru,1
