RES_ID,RESPONSE,LABEL
TSB87,karena konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan,0
TSB88,Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik;,0
TSB89,karena setelah kita tau kondisi pabrik pakaian memprihatinkan kita akan memilih menyumbang,1
TSB90,karena barang yang tidak terpakai bisa di sumbangkan oleh orang orang yang tidak mampu atau di sumbangkan di panti asuhan.,0
TSB91,Karena kondisi pekerja yang memprihatinnkan dan juga mereka tidak menerima upah yang layak maka 9 dari orang tersebut lebih memilih menyumbangakan uangnya untuk membantu pekerja di pabrik tersebut,1
TSB92,karena menyumbang adalah hal yang baik,1
TSB93,karena daripada kita memberikan keorang lain lebih baik kita buang barang yang tidak layak pakai,0
TSB94,"Karena,produksi pakaian untuk memenuhi tren fashion yang cepat berubah.",1
TSB95,ya karna banyak org yg masih tidak memiliki baju,1
TSB96,Orang memilih untuk menyumbang dikarenakan kesadaran mereka agar produksi pakain beretika lebih baik dan tentunya lebih berkualitas.,1
TSB97,karena menyumbangkan banyak manfaat untuk orang lain dan diri kita sendiri,1
TSB98,karena ntuk kepentingan berpakaian beretika,0
TSB99,"KARENA KALAU MEMBELI BAYAR 3 EURO,,DAN JIKA MENYUMBANG HANYA 2 EURO",0
TSB100,karena untuk membuat produksi pakaian lebih beretika,1
TSB101,karena melihat kondisi kerja disebuah pabrik pakaian pada gambar yang diberikan,1
TSB102,"Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit. Kita sebagai konsumen harus menolak tren Fast Fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika.",0
TSB103,karena pakaian lebih beretika sudah jarang ditemui masyarakat.,0
TSB104,karena orang lebih mendukung agar pabrik memproduksi pakaian yang lebih beretika,1
TSB105,"karena mereka merasa iba pada pekerja karena kondisi kerja mereka tidak baik, dan mungkin tempat pabrik itu sendiri tidak memenuhi standar",1
TSB106,agar sama sama menikmati hasil yang diperoleh dan dikit pengeluaran barang atau uang,0
TSB107,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB108,karena supaya produk pakaian mereka menjadi lebih beretika,1
TSB109,prokdusi,0
TSB110,karena ada yang membutuhkan,1
TSB111,"Karena menyumbang sangat berguna untuk orang lain yang masih sangat membutuhkan semua pemberian dari kita,bagi yang telah memberinya dan orang yang memberinya akan mendapat banyak keberkahan dari apa yang telah ia perbuat kepada orang lain.",1
TSB112,karena konsumen menginginkan barang yang bagus dari pabrik tersebut,0
TSB113,"karena,berupaya untuk membuat produksi pakaian menjadi lebih beretika",1
TSB114,Karena kalo dibuang menjadi sia-sia lebih baik disumbangkan untuk kegiatan amal.,1
TSB115,karena agar pakaian yang sudah dibeli bisa dimanfaatkan lagi untuk orang yang sedang membutuhkan pakaian,0
TSB116,karena merasa kasihan dengan kondisi kerja di sebuah pabrik pakaian.,1
TSB117,karena mereka menginginkan pakaian yang lebih beretika karena produksi barang yang lebih sedikit dan trenya pun akan lama berganti dan itu tidak akan memboroskan uang denan membeli baju secara terus menerus ketika tren baju terus berganti,1
TSB118,"karna menyumbang bagi orang islam bersedekah,dan mereka iklas dan yakin bahwa tuhan akan membalasnya",1
TSB119,Karena mereka berpikir dengan menyumbangkan uang tersebut mereka yakin bisa menambah kualitas pabrik pembuatan kaos menjadi beretika.,1
TSB120,karna mereka lebih memilih pakaian yang bretika dibandingkan yang seharga 2 euro tersebut. Dan juga mereka telah mengetahui alasan mengapa pakaian beretika itu jauh lebih baik daripada pakaian seharga 2 euro.,0
TSB121,karena dari pda dibuang kasih aja orang yg membutuhkan klo kga dipake lagi,0
TSB122,karena Menyumbangkan upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB123,karena kondisi kerja dipabrik tersebut lebih memprihatinkan dibanding dengan membeli kaus putih seharga 2 euro,1
TSB124,karena kondisi kerja di sebuah pabrik pakaian yang sangat tidak layak untuk dipakai lagi untuk memproduksi sebuah barang,1
TSB125,menurut saya karena gambar yang memperlihatkan tentang kondisi kerja di pabrik membuat banyak konsumen kasihan,1
TSB126,"kita harus menyubang,biar kita dapat pahala.karena perbanyak menyumbang banyak juga pahalanya.",1
TSB127,karena menymbung lebih murah dari pda 2euro,0
TSB128,supaya pabrik pakaian memproduksi pakaian lebih beretika,1
TSB129,karena masyaraakat menginginkan produksi pakaian untuk menjadai lebihberetika dan menjadi lebih baik,1
TSB130,karena buat apa bila pakaian yang kita tidak bermanfaat lain-lainnya lebih disumbangkan kepada orang yang tidak mampu.,1
TSB131,untuk membuat produksi pakaian,0
TSB132,karena mengurangi sampah lingkungan dan polusi,0
TSB133,dari pada terbuang,0
TSB134,dapat membantu,0
TSB135,supaya mereka di banga oleh orang lain,0
TSB136,karna menyumbang juga termasuk ibadah,1
TSB137,karena berupaya untuk membuat produksi pakaian menjadi lebih beretika.,0
TSB138,"Mungkin karena ,ereka malas membantu dengan tangan mereka. jdi mereka hanya menyumbang saja",1
TSB139,karena harga pakaian tersebut terjangkau sehingga masyarakat pun tidak keberatan untuk menyumbangkanya,0
TSB140,tiga perinsip penting,0
TSB141,karena yang sebagian yang merekapikirkan ialah menyumbang mungkin akan memperbanyak rejeki mereka dan yang sebagian dari mereka memamng ingin menyumbangkan.,1
TSB142,mungkin kaus yang di jual kurang beretika.,1
TSB143,karena harganya sngat mahal,0
TSB144,karena dengan menyumbang dapat membuat produksi pakaian menjadi lebih beretika,1
TSB145,karna menyumbang dapat membantu bagi yang membutuhkan sumbangan jadi kalau kita mempunyai uang lebih lebih baik disumbangkankara dapat lebih bermanfaat,1
TSB146,karena menyumbang merupakan perbuatan yang baik. dan kita mendapatkan pahala asalkan kita ikhlas,1
TSB147,peroduksi pakaian untuk memenui tren,0
TSB148,karena menyumbang lebih bermanfaat,1
TSB149,karna jik menyumbang mereka tidak mengalami kerugiigan ddan meereka dapat membantu orang-orang yang membutuhkan,0
TSB150,merasa belas kasihan kepada para pekerja,1
TSB151,karena menyumbang adalahb hal baik untuk kita beramal baik,1
TSB152,karena baju yang tidak layak dipake dan menyumbang agar perusahaan memproduksi baju yang layak dipake,0
TSB153,sebaiknya mereka menyumbang 2 euro tersebut sebagai upaya untuk produksi pakaian menjadi beretika,1
TSB154,Lebih baik disumbang karena lebih berarti daripada dibuang akan menjadi sia sia,1
TSB155,memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik,1
TSB156,karena nymbang itu sama saja dengan berbagi kita seama hidup itu harus berbagi,1
TSB157,karna agar orang lebih pantas diliat lebih layak dalam berpenampilan,0
TSB158,karena gambar tersebut memperlihatkan kondisi kerja yang memprihatinkan sehingga konsumen memilih untuk menyumbang,1
TSB159,karena orang melihat keadaan kondisi kerja di pabrik pakaian tersebut dan orang orang ingin membantu atau mengupayakan produksi pakaian dalam pabrik tersebut menjadi lebih beretika dengan menyumbangkan 2 euro.,1
TSB160,Karna mungkin pada saat mereka melihat tentang kondisi di pabrik pakaian tersebut itu sesuai dengan prinsip produksi pakaian yang beretika.,1
TSB161,karena menyumbang itu kita akan mendapat pahala dan tidak ada sampah baju lagi yang berserakan,1
TSB162,karena merakmerasa iba terhadap kondisi pegawai pakaian,1
TSB163,karena kondisi perkerja di pabrik tersebut tergolong menyedihkan.,0
TSB164,karena daripada dibuang lebih baik disumbangkan karena kenapa tidk jika masih bagus,1
TSB165,karean menyumbnag itu membuat semua sorang bisa memanfaatakan kepada orang yang ingn membutuhkan,1
TSB166,karena banyak dari mereka yang memiliki dan sudah tidak dipakai lagi,0
TSB167,karena agar tidak dibuang percuma dan mendapatkan pahala,0
TSB168,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? mendapatkan rezeki",0
TSB169,Mungkin karena pakian mereka banyak yang sudah tidak terpakai,0
TSB170,karena merasa sayang terhadap pakian yg dibeli atau pakaian bekasnya jika dibuang dan lebih baik disumbangkan,0
TSB171,karena lebih baik menyumbang 2 euro daripada membeli kaos putih yang dapat merusak produksi pakaian yang beretika,1
TSB172,karena upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB173,karena dengan jumlah yang sedikit itu kita bisa membantu para pekerja yang bekerja di pabrik pakaian agar perekonomiannya menjadi lebih baik,1
TSB174,memestikan bahwa pekerjan mendapatkan upah layak daan kondisi kerja yang baik.,1
TSB175,karena itu perbuatan yang mulia,1
TSB176,karena pakaian tersebut kurang ber-etika,0
TSB177,kita sebagai konsumen menolak tren fast fashion,0
TSB178,karena menyumbang agar kita dapat mengiklaskan uang kita kepada orang yang membutuhkan.,1
TSB179,banyak orang yang menyumbang karena sebagian besar orang banyak yang tidak memiliki uang untuk membeli beberapa pakaian,1
TSB180,dampak negatif yang lebih besar terhadap LIngkungan.,0
TSB181,"Karena, mereka kasihan dengan kondisi kerja mereka. Tetapi seharusnya mereka melihat langsung ke tempat pabrik tersebut agar tidak ditipu oleh penjual tersebut.Dan, seharusnya pekerja mendapatkan kondisi pabrik pakaian yang baik.",1
TSB182,karena dengan menyumbang akan membuat upaya produksi pakaian menjadi lebih beretika dan tidak sembarangan agar kualitasnya terjamin dengan bagus walaupun nanti akan mahal tetapi itu lebih terjamin dan tidak merugi dibandingkan dengan pakian murah tetapi kualitasnya tidak menjamin atau cepat rusak,1
TSB183,karena orang telah melihat kondisi kerja di sebuah pabrik pakaian dan tidak ingin kondisi itu berlanjut,1
TSB184,karena menyumbang lebih murah,0
TSB185,karena konsumen tau kondisi pekerja pakaian itu jadi konsumen lebih memilih untuk menyumbang 2 euro tersebut,1
TSB186,"karena ingin kondisi pabrik pakaian lebih baik sehigga menghasilkan pakaian yang beretika, sehingga kebanyaka orng memilih untuk menyumbangkan uangnya tersebut sebagai upahuntuk membuat produksi yang lebih beretika.",1
TSB187,karena melihat kondisi kerja di pabrik itu,1
TSB188,Karena untuk mengurangi sampah lingkungan dan polusi.,1
TSB189,Karena orang tersebut bersimpati dengan bagaimana kondisi pekerja-pekerja di pabrik pembuatan pakaian.,1
TSB190,menyumbang adalah salah satu sifat yang berakhlak mulia orang yg menyumbang biasanya disebut sebagai orang yang dermawan.,0
TSB191,karna dengan meyumbang kita bisa dapat pahala dan di aherat nantinya,0
TSB192,Karena produksi pakaian yang beretika akan lebih mensejahterakan pekerja,0
TSB193,"karna mereka berpendapat bahwa, menyumbangkan uangnya itu lebih baik.yang bertujuan untuk membuat pakaian lagi yang lebih beretika lagi",1
TSB194,karna apah yg kita sumbangkan sangat bermanpaat bagi orang yg membutuhkan,0
TSB195,karena jika kondisi pekerjaan di sebuah pabrik tdk bagus maka hasil barangnya yg di produksi tidak akan bagus.,1
TSB196,"karena menyumbang itu lebih irit,hemat,dan murah.Dll nya.",0
TSB197,karna mengurangi sampah lingkungan dan polusi,0
TSB198,"karena, menyumbang itu suatu kegiatan amal",1
TSB199,Karena Mengurangi Sampah Lingkungan Dan Polusi,1
TSB200,2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB201,karena menurut ia pakaian yang ber etika lebih baik,1
TSB202,"karna, FastFashion adalah produk pakaian untuk memnuhi tren fashion yang cepat berunah",0
TSB203,lebih baik disumbangkan dari pada harus di buang,0
TSB204,karena sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 Euro [atau sekitar Rp30.000,0
TSB205,karena dengan menyumbang akan membuat produksi pakaian menjadi lebih beretika,0
TSB206,biasanya baju yang tidak terpakai untuk disumbangkan,1
TSB207,Karena menyumbang itu baik.,1
TSB208,"karna mendapatkan pahala. dan orang yang menyubang, barangnya tidak akan habis",0
TSB209,ya karena menyumbang lebih baik.,1
TSB210,mungkin pada layar menampilkan gambar para pekerja yg bersusah payah,1
TSB211,karena kondisi kerja di sebuah pabrik pakaian belum terlalu beretika,0
TSB212,karena dengan menyumbang kita bisa dapat pahala,1
TSB213,kebanyakan orang lebih memilih menyumbang karena orang-orang tersebut mersa kasihan atau tidak tega melihat kondisi pekerja yang dipekerjakan di pabrik tersebut.,1
TSB214,agar tidak banyak sampah pakaian berserakan dimana-mana,0
TSB215,karena menyumbang itu sama dengan beramal dan jika melakukan hal itu kita akan mendapat pahala,0
TSB216,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB217,Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah,0
TSB218,karena untuk menyelamatkan para pekerja di pabrik tersebut dari kesengsaraan,1
TSB219,pakaian awet adalah alternatif terhadap fast fashion,0
TSB220,Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah.,0
TSB221,karena pakaian yang sudah tidak kita pakai dapat berguna untuk orang lain yang kesulitan untuk membeli baju baru atau pakaian pakaian baru karena ekonomi mereka sulit,0
TSB222,"karena pakaian itu dibuat untuk bertahan lebih lama,",0
TSB223,karena menyumbang akan menambahakan pahala dan itu juga akan lebih baik menyumbang kepada orang yang sangat mebutuhkan pakaian.,1
TSB224,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? karena sebuah kondisi pabrik pakaian",0
TSB225,"karena dengan menyumbang, biaya yang dikeluarkan lebih sedikit",1
TSB226,karna mereka sudah bosan dengan baju mereka,0
TSB227,agar pakaian tersebut lebih berkualitas,1
TSB228,karena konsumen biasanya cepet mengganti dengan model yg baru,0
TSB229,"karena untuk kepentingan umum, dan untuk memperbaiki kondisi kerja disebuah pabrik pakaian.",1
TSB230,karena manusia memiliki budi pekerti dan mereka peduli akan sesama manusia jadi sudah sewajarnya mereka memilih untuk menyumbangkan uangnya itu,1
TSB231,"Karena ingin kualitas pakaian yang lebih baik dan,kondisi kerja yang baik.",1
TSB232,Untuk membuat produksi pakaian menjadi lebih beretika,1
TSB233,karena menyumbang itu dapat memperoleh sebuah pahala dan dapat menghidupkan keluarga yang kurang mampu,0
TSB234,"karna bisa digunakan lagi pada orang yang membutuhkan dan mengurangi sampah lingkungan,polusi,dan penggunaan air.",0
TSB235,kita sebagai konsumen harus menolak tren fast fashion dan membeli pakaian yg lebih awet dan di buat sesuai etika,1
TSB236,semakin banyak pakaian yang harus di produksi,0
TSB237,karena mendapat pahala,1
TSB238,karena untuk menciptakan orang-orang yang bermoral.,0
TSB239,karena mendapat amal banyak,0
TSB240,"dampak negatif yang lebih besar terhadap lingkungan. Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit. Kita sebagai konsumen harus menolak tren Fast Fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika.",0
TSB241,karena dapat bermanfaat untuk orang lain yang lebih membutuhkan selain itu dapat menambah amal bagi yang menyumbangkan pakaian tersebut.,1
TSB242,karena lebih bermanfaat bagi orang banyak,1
TSB243,"Karena, sudah tidak di butuhkan lagi dan harus di berikan yang lebih membutuhkan. seperti orang yang tidak mampu lagi untuk membelinya.",0
TSB244,karna bisa dipakai kembali,0
TSB245,AGAR DAPAT PAHALA DAN PAKAIAN NYA LEBIH BERGUNA BUAT ORANG LAIN,1
TSB246,"Kebanyakan orang akan memilih untuk menyumbang karena merasa iba dan kasihan setelah melihat tentang gambar-gambar yang mengejutkan di sebuah pabrik pakaian.Orang-orang mulai merasakan empati,sehingga lebih memilih memberikan uang dengan ikhlas dibanding dengan membeli baju yang harga nya tidak sesuai.",1
TSB247,Sebagai upaya untuk membuat produksi pakaian supaya menjadi lebih beretika,0
TSB248,karena supaya terpandang,0
TSB249,karena masih banyak orang yang di luar sana yang kekurangan pakian dan mereka sangat membutuhkan bantuan tersebut.,1
TSB250,karena mereka kaget dengan kondisi kerja di pabrik tersebut.,1
TSB251,karena itu dapat berguna bagi orang orang yang mendapat sumbangan.dan bagi yang menyumbang akan mendapat balasannya dari yang maha kuasa atas sumbangan tersebut.,0
TSB252,"karena dengan menyumbangkan 2 Euro tersebut, produksi pakaian di pabrik akan lebih beretika",0
TSB253,karena memberi lebih baik daripada meminta,0
TSB254,kerena orang menyumbang untuk beramal,0
TSB255,karena menyumbang itu amal dan akan mendapatkan pahala.,0
TSB256,Karena harganya yang murah,0
TSB257,karena pengerjaan untuk membuat baju beretika itu harus di berika upah yang lebih,1
TSB258,"karena mereka sudah memiliki pakaian baru yang sudah bosan mereka pakai. Dibanding membuangnya, mereka memilih untuk menyumbangkannya pada pihak yang membutuhkan karena pakaian masih layak pakai",0
TSB259,karena banyak orang yang disumbah dibadingkan yang pembelian,0
TSB260,karena masyarakat ingin produksi pakaian menjadi lebih beretika,0
TSB261,karna mungkin pada saat proses pembuatan kain tidakkurang baik,0
TSB262,Karena mereka berasumsi membeli baju dengan harga yang murah tidak sebanding dengan para pekerja pabrik yang bekerja dengan tidak beretika. dan mereka lebih banyak menyumbang daripada membeli.,1
TSB263,karena biaya yang dikeluarkan sedikit,0
